Id,SalePrice
1461,119418.62
1462,153745.3
1463,198439.94
1464,217085.05
1465,177591.66
1466,192896.31
1467,195181.31
1468,187022.8
1469,195353.81
1470,123791.48
1471,196195.9
1472,103148.89
1473,105693.39
1474,150351.33
1475,93009.45
1476,306633.7
1477,247277.86
1478,282460.62
1479,270754.16
1480,402680.7
1481,298974.94
1482,211452.06
1483,192237.97
1484,176485.75
1485,201768.81
1486,211346.81
1487,291083.0
1488,244780.0
1489,197263.31
1490,236898.14
1491,209934.44
1492,83118.23
1493,197149.27
1494,275753.1
1495,270650.97
1496,218669.48
1497,172076.64
1498,162787.05
1499,164943.33
1500,169766.52
1501,206932.31
1502,158311.4
1503,267786.44
1504,244980.12
1505,237935.47
1506,206012.62
1507,254221.62
1508,205637.28
1509,163247.27
1510,171376.4
1511,147437.14
1512,192409.1
1513,150891.75
1514,168974.22
1515,211904.14
1516,163388.39
1517,166501.33
1518,135874.67
1519,238633.44
1520,127943.484
1521,129966.555
1522,202347.38
1523,95038.98
1524,96474.68
1525,109100.805
1526,101241.45
1527,111805.92
1528,134925.73
1529,140042.36
1530,211896.52
1531,142847.78
1532,94902.305
1533,137756.12
1534,112954.23
1535,155891.72
1536,102805.586
1537,84162.61
1538,154042.66
1539,189586.0
1540,110461.77
1541,143999.55
1542,133110.72
1543,169918.44
1544,73311.19
1545,94228.57
1546,141611.77
1547,135919.23
1548,120936.55
1549,122251.734
1550,137171.11
1551,108241.49
1552,141951.83
1553,149380.45
1554,98675.67
1555,187008.05
1556,75345.48
1557,89240.375
1558,83434.26
1559,80253.17
1560,118845.914
1561,136096.36
1562,127296.04
1563,117518.87
1564,170590.58
1565,162633.5
1566,231511.38
1567,82462.92
1568,247061.39
1569,145816.78
1570,144728.19
1571,115693.36
1572,146765.73
1573,221314.44
1574,142706.58
1575,232375.66
1576,260991.23
1577,194085.0
1578,145312.23
1579,147810.64
1580,205160.25
1581,158138.94
1582,129731.27
1583,299339.03
1584,238957.27
1585,155377.75
1586,62242.168
1587,89852.484
1588,145109.69
1589,107893.47
1590,131914.86
1591,83147.16
1592,140836.02
1593,123078.695
1594,107112.8
1595,119716.21
1596,212670.42
1597,186180.02
1598,199107.11
1599,166239.97
